,k,score
Mean_Temp,19,-0.9875134317878432
Diurinal_Range,8,0.14463850716197751
Isothermality,7,-0.5435433197820284
Temp_Seasonality,12,-0.8407159466708795
Max_Temp,15,-0.5231806380196484
Min_Temp,16,-0.9422845842081091
Temp_Range,8,0.11881961041730534
Temp_Wettest_Quarter,19,-1.0213225920365363
Temp_Driest_Quarter,19,-0.798851950006393
Temp_Warmest_Quarter,19,-0.7682546597009379
Temp_Coldest_Quarter,19,-1.2550366618024278
Precipitation,12,-0.13294792237286263
Precip._Wettest_Month,18,-0.1805077874023439
Precip._Driest_Month,6,-0.5133639515655618
Precip_Seasonality,10,0.02566613108035205
Precip_Wettest_Quarter,18,-0.08349469201904972
Precip_Driest_Quarter,10,-0.22906623145745728
Precip_Warmest_Quarter,10,-0.2056681250755073
Precip_Coldest_Quarter,18,-0.03891361227635037
Full_class,6,0.7747763480392157
